,Unnamed: 0,ID,Month,Product,Text,Polarity,Sentiment,Rating
18280,18280,1112295,2021 / 02,HUMIDIFICATION-PHARMACY,soothe,Positive,Excellent,5
13463,13463,928726,2020 / 03,HUMIDIFICATION-PHARMACY,fake genuine,Negative,Not Recommended,1
20035,20035,1134774,2021 / 04,HUMIDIFICATION-PHARMACY,buy month ago prepare allergy season ive really bad congestion allergy finally get help night day day straight even bought medication put inside help breath didnt help sure something wrong expecting,Negative,Not Good,2
16313,16313,1073001,2020 / 11,HUMIDIFICATION-PHARMACY,functional vaporizer get job do however super satisfy follow reason consumes lot energy base back envelope calculation run unit nonstop month would cost electricity bill refill open bottom small put hand inside thoroughly clean interior surface run machine restart automatically refill need unplug plug quot wake quot machine,Negative,Not Good,2
12113,12113,665446,2019 / 12,HUMIDIFICATION-PHARMACY,happen old vaporizes work old timer young remember sick vaporizer chair bed warm moist air smell vicks vaporub aim head door room close parent could hear young son often young year need thankfullyconfusion decade assume haveconfusion new vicks vaporizer work old one steam go straight room would need fill warm moist air begin help sick individual look others replace appear room humidifiers replace personal awkward since work asleep night,Negative,Not Recommended,1
7605,7605,668534,2018 / 12,HUMIDIFICATION-PHARMACY,arrive within day quite promise nightly,Positive,Excellent,5
373,373,676077,2017 / 01,HUMIDIFICATION-PHARMACY,buy january le year later motor make loud noise turn unit blow mist regular cleaning unit unsatisfied,Negative,Not Recommended,1
9846,9846,670559,2019 / 04,HUMIDIFICATION-PHARMACY,thing total junk salt every time fill boil put everywhere loud,Negative,Not Recommended,1
3794,3794,671684,2018 / 01,HUMIDIFICATION-PHARMACY,le year already stop work spring mechanism wont release system hear hum noise mist,Negative,Not Recommended,1
13684,13684,929936,2020 / 03,HUMIDIFICATION-PHARMACY,super easy scent,Positive,Excellent,5
1122,1122,676708,2017 / 02,HUMIDIFICATION-PHARMACY,bad daytime noise night even good sleep open night,Neutral,Average,3
6384,6384,674440,2018 / 07,HUMIDIFICATION-PHARMACY,work month stop sudden follow cleaning instruction well maintain would probably work need short time good long term,Negative,Not Good,2
13052,13052,926258,2020 / 02,HUMIDIFICATION-PHARMACY,thanks,Positive,Excellent,5
3400,3400,672833,2017 / 12,HUMIDIFICATION-PHARMACY,except fact put face close really hot steam burn face hold little bit perfect,Positive,Good,4
24548,24548,1214995,2022 / 04,HUMIDIFICATION-PHARMACY,much easy fill vaporizer u simple effective,Positive,Excellent,5
19800,19800,1133169,2021 / 04,HUMIDIFICATION-PHARMACY,gallon tank automatic shutoff clean rather easily,Positive,Excellent,5
2176,2176,677726,2017 / 06,HUMIDIFICATION-PHARMACY,steam come forcefully regardless whether air flow reduce felt put face within inch boil give away,Negative,Not Recommended,1
12388,12388,664589,2020 / 01,HUMIDIFICATION-PHARMACY,couldnt smell first replacement give start,Negative,Not Recommended,1
27160,27160,1255528,2022 / 12,HUMIDIFICATION-PHARMACY,anonymous user leave review,Negative,Not Recommended,1
16733,16733,1084730,2020 / 12,HUMIDIFICATION-PHARMACY,good buy simple spacious easy set,Positive,Excellent,5
17489,17489,1102849,2021 / 01,HUMIDIFICATION-PHARMACY,didnt want buy new use childhood wish glass give comfort reason produce enough steam make purchase happy guess dont plastic easy last night help covid,Positive,Excellent,5
9420,9420,670593,2019 / 03,HUMIDIFICATION-PHARMACY,perfect size vaporizer bedroom wide mouth clean storage tank need refill night,Positive,Excellent,5
2861,2861,677112,2017 / 11,HUMIDIFICATION-PHARMACY,well must clean heat post frequently hard clean soak vinegarconfusion unit work well last long job well easy fill,Positive,Good,4
14288,14288,952194,2020 / 04,HUMIDIFICATION-PHARMACY,must newborn,Positive,Excellent,5
5137,5137,673344,2018 / 03,HUMIDIFICATION-PHARMACY,last day fill highly recommend,Positive,Excellent,5
15281,15281,1032700,2020 / 08,HUMIDIFICATION-PHARMACY,convenient arrive time,Positive,Excellent,5
7806,7806,669276,2018 / 12,HUMIDIFICATION-PHARMACY,cold winter month new england hard keep old nose bleeds control dryness try cold mist little success order warm mist vicks believe change truly make room comfortable nosebleed run every night still perfectly wish tank big happy provide warm mist,Positive,Excellent,5
18962,18962,1115510,2021 / 02,HUMIDIFICATION-PHARMACY,loud low fan low high high inconspicuous,Neutral,Average,3
1289,1289,676967,2017 / 03,HUMIDIFICATION-PHARMACY,good steamer well,Positive,Excellent,5
953,953,676365,2017 / 02,HUMIDIFICATION-PHARMACY,vaporizer save get sick winter help keep home dry heat wood stave sure descale vinegar often explain instruction,Positive,Excellent,5
9466,9466,670816,2019 / 03,HUMIDIFICATION-PHARMACY,buy nursery humidity week humidity waste money,Negative,Not Recommended,1
9014,9014,670011,2019 / 02,HUMIDIFICATION-PHARMACY,want,Positive,Excellent,5
1256,1256,676354,2017 / 03,HUMIDIFICATION-PHARMACY,wonderful help tremendously family always keep hand case,Positive,Excellent,5
6528,6528,674205,2018 / 08,HUMIDIFICATION-PHARMACY,second buy month broken save money better,Negative,Not Recommended,1
5047,5047,673095,2018 / 02,HUMIDIFICATION-PHARMACY,kid cold flu season plus twofold vaporub filter two power button double nightlight,Positive,Excellent,5
180,180,675469,2017 / 01,HUMIDIFICATION-PHARMACY,work two month stop steam much add salt suggest thing yes inexpensive two month maybe every three day bother get pay,Negative,Not Good,2
25905,25905,1246133,2022 / 10,HUMIDIFICATION-PHARMACY,soothe medicate smell,Positive,Excellent,5
13622,13622,929563,2020 / 03,HUMIDIFICATION-PHARMACY,perfect,Positive,Excellent,5
14328,14328,952667,2020 / 04,HUMIDIFICATION-PHARMACY,item leak thank god put wood first indication direction say put wood table still wait refund gather order walmart com anymore receive honeywell unit order fedx threw fence hope,Negative,Not Recommended,1
18843,18843,1114865,2021 / 02,HUMIDIFICATION-PHARMACY,receive item month ago terrible mold terrible far concerned waste money rough garbage like setup dislike respiratorycapacitymistconvenience,Negative,Not Recommended,1
15,15,675134,2017 / 01,HUMIDIFICATION-PHARMACY,vick vaporizer help sirius cough get le pretty good still keep go winter turn life,Positive,Excellent,5
20470,20470,1141419,2021 / 05,HUMIDIFICATION-PHARMACY,time sick,Negative,Not Good,2
2946,2946,677467,2017 / 11,HUMIDIFICATION-PHARMACY,make method effect liquid stink bit,Positive,Excellent,5
26031,26031,1247294,2022 / 10,HUMIDIFICATION-PHARMACY,best ive lot easy clean whisper quiet hold gallon nice lead display button clunky knob get gunked stuff mine every night issue,Positive,Excellent,5
18093,18093,1111293,2021 / 02,HUMIDIFICATION-PHARMACY,easy quiet satisfied purchase,Positive,Excellent,5
10662,10662,670625,2019 / 08,HUMIDIFICATION-PHARMACY,health,Positive,Excellent,5
3258,3258,672002,2017 / 12,HUMIDIFICATION-PHARMACY,buy son room replace easy refill power nozzle move different direction,Positive,Excellent,5
15086,15086,1018316,2020 / 07,HUMIDIFICATION-PHARMACY,excelente inversion excelent fragancia fail usar,Positive,Excellent,5
16918,16918,1085751,2020 / 12,HUMIDIFICATION-PHARMACY,good price right though think vapor pad expensive,Positive,Excellent,5
8122,8122,668507,2019 / 01,HUMIDIFICATION-PHARMACY,steam weak,Negative,Not Recommended,1
18712,18712,1114306,2021 / 02,HUMIDIFICATION-PHARMACY,nice quiet warm mist,Positive,Excellent,5
6389,6389,674445,2018 / 07,HUMIDIFICATION-PHARMACY,love snore many health condition thank,Positive,Excellent,5
24354,24354,1213809,2022 / 04,HUMIDIFICATION-PHARMACY,receive unit vicks sinus inhaler model vih confusion couple day ago reviewer say receive unit mine obviously brand new reviewer say enough steam mine provide ample steam minute three time far steam control slide way maximum steam confusion reviewer say mask stay unit mine firmly attach take effort remove reviewer say mask fit face becomes distort say clearly instruction touch face mask reason heat could build distort mask reason close steam could burn block open mask could cause heat buildup damage mask unit thing buy amazon find read instruction follow thing generally work sometimes amuse read star review people follow instruction wish way interact explain could make work,Positive,Excellent,5
12112,12112,665445,2019 / 12,HUMIDIFICATION-PHARMACY,receive advertise schedule,Positive,Good,4
13141,13141,926810,2020 / 02,HUMIDIFICATION-PHARMACY,room big guess cant smell,Neutral,Average,3
23711,23711,1202197,2022 / 02,HUMIDIFICATION-PHARMACY,need fill every night well worth effort,Positive,Excellent,5
13722,13722,930209,2020 / 03,HUMIDIFICATION-PHARMACY,warm steam help much congestion sinus pressure definitely everything expect warm steam,Positive,Excellent,5
23975,23975,1206953,2022 / 03,HUMIDIFICATION-PHARMACY,first steam however every subsequent amount steam substantially insufficient disappointed,Negative,Not Recommended,1
10816,10816,666485,2019 / 09,HUMIDIFICATION-PHARMACY,product terrible usually buy drug store find cheap received product package suck go put little pad completely dry,Negative,Not Recommended,1
2794,2794,678078,2017 / 10,HUMIDIFICATION-PHARMACY,break yr gentle,Negative,Not Recommended,1
8523,8523,669362,2019 / 01,HUMIDIFICATION-PHARMACY,get expensive oil get moldy recoil night,Positive,Excellent,5
454,454,676422,2017 / 01,HUMIDIFICATION-PHARMACY,love use kid house harsh smell regular vicks opinion even bedroom congest,Positive,Excellent,5
17197,17197,1087636,2020 / 12,HUMIDIFICATION-PHARMACY,work well weak steam stream junk,Negative,Not Recommended,1
9225,9225,669862,2019 / 03,HUMIDIFICATION-PHARMACY,love smell,Positive,Excellent,5
22191,22191,1179166,2021 / 12,HUMIDIFICATION-PHARMACY,much power make useless unless small space,Negative,Not Recommended,1
8062,8062,668266,2019 / 01,HUMIDIFICATION-PHARMACY,prefer warm mist steam humidifiers seem hard hard find two old one burnt year stop work make horrible burn chemical smellconfusion decide try steam vaporizer price half cost humidifiersconfusion really fast put steam five throughout house put steam half day get go afternoon bedroom enough humidity sleep comfortably night toy put double layer cardboard heart drip ruin furniture also learn need rinse container every time refill think accumulate much salinity start splatter everywhere also probably good idea place near anything heat moisture sensitive due steam output boil kettle love simple scaly buildup clean heating element tray gross expensive filter replace nice simple two piece design highly recommend,Positive,Excellent,5
6957,6957,667969,2018 / 11,HUMIDIFICATION-PHARMACY,vapor stop sone time though inside observed time today observe black smoke panel vapor come seem arengetting layer form due back vapor put side useful available return aslo,Negative,Not Recommended,1
5101,5101,673218,2018 / 03,HUMIDIFICATION-PHARMACY,good described,Positive,Excellent,5
4679,4679,672155,2018 / 02,HUMIDIFICATION-PHARMACY,buy return two humidifiers local drug store buy line get everyone sick flu actually see mist disappears canister must get air feel increase humidity air could live desert humidifiers past seem pump fairly quiet leak shuts run dry fit hand inside canister clean deduct star annoy little light turn cover piece duct tape could sleep satisfied would recommend,Positive,Good,4
17919,17919,1105307,2021 / 01,HUMIDIFICATION-PHARMACY,night light way bright light whole room,Negative,Not Recommended,1
26189,26189,1250470,2022 / 11,HUMIDIFICATION-PHARMACY,work buy travel nothing cannot return check somewhere else,Negative,Not Recommended,1
10896,10896,664072,2019 / 10,HUMIDIFICATION-PHARMACY,really good,Positive,Excellent,5
3661,3661,671367,2018 / 01,HUMIDIFICATION-PHARMACY,year ago buy vicks cool mist every night gentle hum cool air put sleep move never saw unable find model come across little guy decide give shot far really hit love filter mean fear moldy filter poison air also love slot vapopads genius love smell menthol wonder sinus issue little disappointed quiet thing know probably positive feature people enjoy white noise make virtually sound give glow need complete darkness however find run lot longer package claim box read run hour low run night medium refill tank machine,Positive,Excellent,5
10860,10860,670491,2019 / 09,HUMIDIFICATION-PHARMACY,get per instruction pour five minute immediately start leak four month old son suffer cold work well buy,Negative,Not Good,2
14216,14216,951722,2020 / 04,HUMIDIFICATION-PHARMACY,really disappointed dont think call steam inhaler steam direction say hot boil isnt way produce steam device youre breathe vicks inhaler steam hot air come anywhere really poorly market mislabeled recommend purchase,Negative,Not Recommended,1
716,716,675447,2017 / 02,HUMIDIFICATION-PHARMACY,last hour strong whole point plug fill room twice time work amazing,Positive,Excellent,5
10320,10320,670167,2019 / 06,HUMIDIFICATION-PHARMACY,rating provide verified purchaser,Positive,Excellent,5
23388,23388,1200506,2022 / 02,HUMIDIFICATION-PHARMACY,never problem moisture pad,Negative,Not Good,2
16163,16163,1072001,2020 / 11,HUMIDIFICATION-PHARMACY,help comfort baby sleep well,Positive,Excellent,5
20778,20778,1147853,2021 / 06,HUMIDIFICATION-PHARMACY,good sick,Positive,Excellent,5
17729,17729,1103997,2021 / 01,HUMIDIFICATION-PHARMACY,really newborn every day night really help baby sleep well long night enjoy spray mist overall satisfied purchase like value moneymaintenancefitoperationmist,Positive,Excellent,5
