Review ID,Month,Product Line,Review,Star Rating
675674,2017 / 02,HUMIDIFICATION-PHARMACY,I ordered 2. One was perfect. The second was used and dirty! It was retapped and had amazon tape all around it.,1
1160446,2021 / 08,HUMIDIFICATION-PHARMACY,"My 10 months daughter was sick and that helped her so much, Im glad we found it. Its not waist of money, you have to have it",5
674647,2018 / 11,HUMIDIFICATION-PHARMACY,"A touch on the expensive side but when the kid is sick money doesnt matter, helps him sleep through the night with congestion, these fit directly into the port on the Vicks humidifier and last 6-10 hours of powerful medicinal smell.",5
664423,2019 / 10,HUMIDIFICATION-PHARMACY,Both the water reservoir and the unit itself are difficult to clean. The water reservoir cannot be opened with a wide enough opening to clean or scrub the inside. A soot residue eventually builds up inside the unit and can be seen when the water reservoir is removed. Flushing out the soot is difficult since the parts of the humidifier are hard to remove and some pieces need to be unscrewed with a screwdriver. I wouldn`t buy this again and would look for a humidifier that can be more easily cleaned instead.,2
1113447,2021 / 02,HUMIDIFICATION-PHARMACY,"This worked great for a few months, but now makes a horrible loud whining noise when turning it on. I have to turn it on and off quite a few times until it stops making the noise. I can`t try to turn it on once my daughter is already asleep because it is so loud that it will wake her up. The projector is also not lined up correctly, so all of the projections are so blurry you can barely make them out. The humidifier also needs to be pretty high off of the ground if you need to turn it all the way up, otherwise the floor will get soaked.",2
1073003,2020 / 11,HUMIDIFICATION-PHARMACY,Works great in our humidifier. Clears you right up,5
1087473,2020 / 12,HUMIDIFICATION-PHARMACY,"Attractive, quiet, easy to refill",5
1190947,2022 / 01,HUMIDIFICATION-PHARMACY,"I like using the Vicks pads, which helps me breathe better; at my age (95) every minute counts. It keeps the air clean in my living area. I have two of the units in my home.",5
1191340,2022 / 01,HUMIDIFICATION-PHARMACY,"it didnt take much for the steam to start coming out like i wanted it, i originally got it for my 8 month old",5
1111110,2021 / 02,HUMIDIFICATION-PHARMACY,Its great and I use for everyone in our house. I place it in our leaving room and it goes through out the room. I love how you can use pads or liquid vicks for it. I even gave my to a friend for her baby and went and bought another. Love the price not expensive in my budget and works amazing.,5
675070,2018 / 04,HUMIDIFICATION-PHARMACY,"I have been using this daily for several months. I use distilled water in it so it doesn`t scale up or get rust in it. It works perfectly & shuts its self off when it runs out of water. I love the bonus of the steam cup on the top. You can use Vicks vaporsteam, but I have been using it to diffuse essential oils. The cup pops out easily so you can clean it and place more oil in it. It holds a gallon of water, and I wish it came in a larger size, but overall it does exactly what it needs to do.",5
668785,2018 / 12,HUMIDIFICATION-PHARMACY,Have owned this vaporizer in the past. Air in house was so dry my eyes were sticking to my eyeballs. So got this good standard. Operation is quiet and output is gentle stream of steam. No spitting. No dampness on furniture or textiles.,5
667569,2019 / 01,HUMIDIFICATION-PHARMACY,"I purchased the Vicks Warm Mist Humidifier from a local retailer thinking it would be a good product since it has the Vicks label on it... boy was I mistaken. Within a couple of weeks the steam became extremely weak and the tank would last longer and longer every night... as expected there was buildup on the heating element, which I attempted to clean off by putting vinegar in the reservoir.... this made a slight difference after running a whole tank of vinegar/water through. I attempted to clean it manually by removing the top shroud of the humidifier, would have worked great, but the design prevents you from being able to clean it effectively. This thing is designed to be replaced yearly! The tank began to crack in less than a year without ever being dropped. The plastic is just that cheap! If you want to set this on top of wooden furniture make sure you put a large pan under it, this thing leaks like a sieve. Would highly suggest staying away from this humidifier, especially considering there are other, cheaper options that are of much better quality.",1
671170,2019 / 03,HUMIDIFICATION-PHARMACY,"Easy to fill, good amount of moisture put into the air.",5
672556,2018 / 01,HUMIDIFICATION-PHARMACY,Works effectively.,5
672817,2017 / 12,HUMIDIFICATION-PHARMACY,"Quiet, easy to clean, but doesn`t produce much steam to make a difference.",1
1034742,2020 / 08,HUMIDIFICATION-PHARMACY,Perfect for a large room,5
1164844,2021 / 09,HUMIDIFICATION-PHARMACY,This is a plastic cup you pour hot water into. It does not create any steam. Waste of time and money.,1
677364,2017 / 07,HUMIDIFICATION-PHARMACY,Could never get it to spit out steam. Even when adding salt.,2
672700,2017 / 12,HUMIDIFICATION-PHARMACY,It will do what it says on the box. The tank must be removed and turn upside down to fill it with water. It should have a cap on top to fill it up. Real quit to run all night. Puts humid air out into room. Yes do buy this one.,5
1243794,2022 / 09,HUMIDIFICATION-PHARMACY,Way cheaper then getting at the local store. Same great quality.,5
1047653,2020 / 09,HUMIDIFICATION-PHARMACY,"These work just the same as the original VapoPads, a light lavender scent. I would purchase again.",5
1085519,2020 / 12,HUMIDIFICATION-PHARMACY,I used 15days and everyday cleaned up with vinegar and I can`t clean up that part.,1
676727,2017 / 02,HUMIDIFICATION-PHARMACY,"So far this seems to work very well. When it`s on high, the vapor really shoots out. This replaced an old model that barely worked, so I just might not be used to the power. Very quiet and uses water efficiently.",5
668594,2019 / 02,HUMIDIFICATION-PHARMACY,Worked well for a few colds. Then one night it started leaking. I went into my toddlers room after a night of it running and it leaked probably more than half of the tank all over his dresser ruining it and all down to the wall outlet. Disappointing doesnt begin to describe it. It also started forming a pink sludge inside that was impossible to clean.,1
1238793,2022 / 08,HUMIDIFICATION-PHARMACY,Chuck Brown did not leave a review,5
1215099,2022 / 04,HUMIDIFICATION-PHARMACY,Best humidifier with the most output money can buy,5
670756,2019 / 06,HUMIDIFICATION-PHARMACY,Very quiet humidifier,5
677808,2017 / 03,HUMIDIFICATION-PHARMACY,I have cool mist humidifiers for the children but I have always loved the warm ones because you can add medicated liquids. This has been especially helpful for me at night because I just turn this on and my cough almost goes away and I can get some sleep.,5
1251745,2022 / 11,HUMIDIFICATION-PHARMACY,Didnt work. I had to return it. Maybe it it work it would have gotten a better review.,2
1126401,2021 / 03,HUMIDIFICATION-PHARMACY,Works great easy to use love it,5
1102039,2021 / 01,HUMIDIFICATION-PHARMACY,"I bought this is 2019 and first year it worked fine but now it gives low reading compared to other units I have and even placing it next to humidifier does not do anything, I put new batteries in it and still the same. Don`t waste money on this unit. I am sorry I bought it now. Example: another unit will tell me humidity is 45% this one says it is 29% and no way to get it to read better. Frankly I have have seen other units that read better for less money so do not wast yours on this...",2
674535,2018 / 11,HUMIDIFICATION-PHARMACY,we bought this humidifier cause our 5 month old was sick and plus night light was a plus. we use it every night. we love it and worth buying wen have lil one sick.,5
1134183,2021 / 04,HUMIDIFICATION-PHARMACY,These were an add on item for a humidifier I purchased. They did not fit into the tank! They are slightly too large to fit into the water fill opening.,1
1133743,2021 / 04,HUMIDIFICATION-PHARMACY,"Your browser does not support HTML5 video. This vicks machine and vapo pads works great, 100% worth full product. Works great, great product. Cold and congestion gets free from your body within two days.I highly recommend this machine. Thanks vicks.",5
927661,2020 / 02,HUMIDIFICATION-PHARMACY,Perfect for my bedroom.,4
1113306,2021 / 02,HUMIDIFICATION-PHARMACY,Works well,5
672532,2018 / 02,HUMIDIFICATION-PHARMACY,was hoping to get an updated version,4
1032420,2020 / 08,HUMIDIFICATION-PHARMACY,I like having this but just wish the vapors were a little stronger!,4
1219769,2022 / 05,HUMIDIFICATION-PHARMACY,Picture is deceiving the fish doesnt fit in Vicks tank I even melted fins off to make it fit still didnt.,1
1228726,2022 / 07,HUMIDIFICATION-PHARMACY,This product helped me open up my badly congested nose but I would say expect this to be only temporary relief for a bad cold or infection that involves congestion. It did help break up mucus faster and help me somewhat manage life while be badly sick but other than that it is extremely helpful for just normal non severe allergies especially with the menthol pad added in the tray,5
1126747,2021 / 03,HUMIDIFICATION-PHARMACY,I formed allergies recently and these have been helpful in keeping my nasal passage clear throughout the night. I appreciate not waking up stuffy.,5
